run_id,commit,problem,backend,seed,variables,objectives,budget,batch_size,population_size,generations,initial_samples,hypervolume,igd,front_size,feasible_rate,wall_time_seconds,status,failure_reason,environment,notes,hypervolume_method,n_evaluations
zdt1-evolutionary-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,2,5,2,200,20,50,,,0.1343053040619735,0.6234163921794346,8,,0.5194577529999833,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-evolutionary-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,1,5,2,200,20,50,,,0.2759211054496251,0.4192671049645078,14,,0.5547360880000269,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-evolutionary-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,3,5,2,200,20,50,,,0.0,1.0648832922731284,9,,0.44491254900003696,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-evolutionary-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,4,5,2,200,20,50,,,0.06658065054671022,0.7149717170165621,7,,0.49245414900002515,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-evolutionary-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,5,5,2,200,20,50,,,0.1770884657738076,0.4947635637871211,6,,0.5441789089999816,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-evolutionary-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,6,5,2,200,20,50,,,0.08278364384715613,0.6679787005276964,7,,0.5660947339999893,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-evolutionary-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,7,5,2,200,20,50,,,0.08255211156749093,0.7082641337101669,6,,0.5320995559999915,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-evolutionary-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,8,5,2,200,20,50,,,0.0,0.8536428164070525,6,,0.5967919609999512,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-evolutionary-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,9,5,2,200,20,50,,,0.0,1.3252244180747914,8,,0.5299637330000451,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-evolutionary-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,evolutionary,10,5,2,200,20,50,,,0.0,1.2280979040127726,4,,0.4467933290000019,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-bayesian-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,1,5,2,200,20,,,,0.2100000000000002,0.39212259944322403,15,,37.45345342500002,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,2,5,2,200,20,,,,0.11000000000000011,0.8395792398440185,3,,41.30841745199996,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,3,5,2,200,20,,,,0.4463078096651599,0.42204553651990845,4,,33.95419777400002,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,4,5,2,200,20,,,,0.12539170717486095,0.5755071466863134,5,,32.63861839799995,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,5,5,2,200,20,,,,0.5114462319160631,0.23883674853426093,9,,22.703482915999984,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,6,5,2,200,20,,,,0.11637694153837108,0.6863726343741178,3,,22.448581675000014,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,8,5,2,200,20,,,,0.45176467189495373,0.2626859878802675,12,,19.835087580999925,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,7,5,2,200,20,,,,0.5272160670319264,0.24768853414410041,5,,22.684342643000036,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,10,5,2,200,20,,,,0.2826810003244461,0.37864953751596625,2,,27.39099037299991,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-bayesian-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,bayesian,9,5,2,200,20,,,,0.19492652627912044,0.5186464335587264,7,,29.556588110999996,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-hybrid-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,1,5,2,200,20,50,,,0.0,1.5534443653473096,15,,30.47639424500005,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-hybrid-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,2,5,2,200,20,50,,,0.13108648014642715,0.627413136496777,17,,30.70703874800006,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-hybrid-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,3,5,2,200,20,50,,,0.0,1.0606357178692642,11,,29.559245222999948,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-hybrid-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,4,5,2,200,20,50,,,0.0,0.9086935629217533,6,,42.18645991699998,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-hybrid-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,5,5,2,200,20,50,,,0.1628153800312455,0.5110350729075281,18,,35.57407451300003,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-hybrid-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,7,5,2,200,20,50,,,0.1258044065777854,0.5103676064164602,8,,26.87347992699995,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-hybrid-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,6,5,2,200,20,50,,,0.0,1.5687974988536957,5,,50.24627200300006,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
